PayerId;ReceiverId;invoiceId;paidAt;amount;amountfinancedByXepelin;status
53;10;18660729;8/23/21 00:00;1490.46;0;PAID
93;11;18660730;3/22/21 00:00;6418.28;624.48;PAID
122;12;18660731;2/18/21 00:00;27979.2;10520.15;PAID
85;13;18660732;3/15/21 00:00;183070.77;79421.63;PAID
87;14;18660733;7/23/21 00:00;20532;20532;PAID
58;15;18660734;3/29/21 00:00;15146.12;3784.77;PAID
99;16;18660735;8/23/21 00:00;6323.16;2522.42;PAID
55;17;18660736;8/23/21 00:00;1190.46;0;PAID
126;18;18660737;2/08/2021 0:00;920.26;0;PAID
151;19;18660738;2/08/2021 0:00;1490.46;0;PAID
37;21;18660739;7/23/21 00:00;990.46;0;PAID
42;28;18660740;4/14/21 00:00;121087.76;121087.76;PAID
55;34;18660741;3/02/2021 0:00;1477.46;0;PAID
104;35;18660742;4/14/21 00:00;29885.81;13855.47;PAID
21;36;18660743;4/14/21 00:00;2678.4;0;PAID
114;37;18660744;2/15/21 00:00;4035.26;0;PAID
16;38;18660745;3/17/21 00:00;526.26;0;PAID
99;42;18660746;3/16/21 00:00;26898.92;26898.92;PAID
125;44;18660747;3/16/21 00:00;6635.2;516.7;PAID
153;46;18660748;5/13/21 00:00;8572.4;58.64;PAID
16;54;18660749;5/13/21 00:00;21848.6;6800.14;PAID
80;58;18660750;5/12/2021 0:00;60006.8;18408.11;PAID
16;60;18660751;8/23/21 00:00;7238.4;560.04;PAID
154;64;18660752;5/12/2021 0:00;10973.6;10973.6;PAID
55;65;18660753;5/12/2021 0:00;6380;6380;PAID
66;67;18660754;5/12/2021 0:00;57848.04;28893.02;PAID
196;68;18660755;5/12/2021 0:00;17288.64;1310.62;PAID
21;71;18660756;5/12/2021 0:00;6000;6000;PAID
49;73;18660757;5/12/2021 0:00;41180;9440.46;PAID
28;14;18660758;5/12/2021 0:00;54712.56;54712.56;PAID
121;14;18660759;5/12/2021 0:00;6418.28;6418.28;PAID
195;77;18660760;5/12/2021 0:00;5129.52;1495.09;PAID
157;35;18660761;5/12/2021 0:00;8572.4;462.92;PAID
167;58;18660762;5/12/2021 0:00;6035.48;74.44;PAID
169;42;18660763;5/12/2021 0:00;54576.84;54576.84;PAID
30;46;18660764;5/12/2021 0:00;5486.8;1490.89;PAID
96;67;18660765;5/12/2021 0:00;947.86;0;PAID
87;79;18660766;5/12/2021 0:00;813.86;0;PAID
74;80;18660767;5/12/2021 0:00;43386.97;5068.55;PAID
60;81;18660768;5/12/2021 0:00;1169.06;0;PAID
10;16;18660769;5/12/2021 0:00;1461.06;0;PAID
41;83;18660770;5/12/2021 0:00;1490.46;0;PAID
158;84;18660771;5/12/2021 0:00;743.46;0;PAID
31;85;18660772;5/12/2021 0:00;14462.32;14462.32;PAID
191;87;18660773;5/12/2021 0:00;1490.26;0;PAID
156;89;18660774;5/12/2021 0:00;1447.86;0;PAID
87;34;18660775;8/23/21 00:00;1490.46;0;PAID
127;92;18660776;4/13/21 00:00;90359.36;90359.36;PAID
49;13;18660777;5/12/2021 2:16;1490.46;0;PAID
145;89;18660778;3/16/21 00:00;6380;6380;PAID
122;85;18660779;5/12/2021 2:16;324498.4;7932.47;PAID
159;16;18660780;3/04/2021 0:00;8688.4;737.99;PAID
135;91;18660781;8/23/21 00:00;81626.88;81626.88;PAID
164;17;18660782;6/03/2021 16:28;166877.6;166877.6;PAID
47;79;18660783;3/16/21 00:00;7267.4;988.02;PAID
26;54;18660784;5/24/21 14:13;15158.88;15158.88;PAID
170;42;18660785;5/21/21 00:00;3161;3161;PAID
35;58;18660786;5/21/21 00:00;160680.79;160680.79;PAID
129;58;18660787;4/14/21 00:00;47195.76;47195.76;PAID
153;98;18660788;4/19/21 00:15;1490.46;0;PAID
143;58;18660789;5/13/21 20:19;1490.46;0;PAID
148;58;18660790;8/23/21 00:00;1490.46;0;PAID
21;21;18660791;4/14/21 00:00;131973.2;0;PAID
74;84;18660792;6/01/2021 20:34;32322.24;32322.24;PAID
79;100;18660793;5/04/2021 16:13;1490.26;0;PAID
120;101;18660794;5/05/2021 22:03;1490.46;0;PAID
200;104;18660795;5/04/2021 16:13;775.66;0;PAID
23;105;18660796;5/04/2021 16:13;54357.6;4855.82;PAID
108;106;18660797;8/23/21 00:00;1542.46;0;PAID
179;109;18660798;3/18/21 00:00;1490.26;0;PAID
186;38;18660799;3/18/21 00:00;2268.66;0;PAID
179;16;18660800;8/23/21 00:00;725.46;0;PAID
77;83;18660801;6/16/21 00:00;1792.66;0;PAID
134;92;18660802;6/16/21 00:00;1490.26;0;PAID
162;18;18660803;8/23/21 00:00;1986.06;0;PAID
32;83;18660804;6/10/2021 14:47;1447.86;0;PAID
185;117;18660805;8/23/21 00:00;1490.46;0;PAID
111;14;18660806;6/24/21 00:00;7830;413.45;PAID
79;67;18660807;6/24/21 00:00;1490.46;0;PAID
99;58;18660808;8/19/21 00:00;1394.86;0;PAID
114;58;18660809;8/19/21 00:00;1447.86;0;PAID
46;36;18660810;8/19/21 00:00;1118.46;0;PAID
75;11;18660811;7/26/21 00:00;14462.32;14462.32;PAID
153;89;18660812;8/02/2021 0:00;1490.26;0;PAID
72;16;18660813;8/02/2021 0:00;1490.26;0;PAID
94;127;18660814;8/02/2021 0:00;1490.26;0;PAID
78;60;18660815;8/02/2021 0:00;1983.06;0;PAID
96;126;18660816;8/02/2021 0:00;1490.46;0;PAID
75;64;18660817;8/02/2021 0:00;1313.86;0;PAID
90;21;18660818;7/12/2021 0:00;990.46;0;PAID
122;98;18660819;7/12/2021 0:00;1983.06;0;PAID
90;109;18660820;7/12/2021 0:00;1490.26;0;PAID
52;58;18660821;7/12/2021 0:00;1592.46;0;PAID
173;104;18660822;8/17/21 00:00;1490.46;0;PAID
138;44;18660823;7/30/21 00:00;990.46;0;PAID
86;80;18660824;7/30/21 00:00;1490.46;0;PAID
144;58;18660825;7/30/21 00:00;990.26;0;PAID
39;101;18660826;7/30/21 00:00;1490.46;0;PAID
15;129;18660827;7/30/21 00:00;34907.88;12739.13;PAID
